Style,Yarn,Percentage,Total Demand,Num Weeks
125792/1,18767,91.4,1919.4,1
125792/1,18929,8.6,180.6,1
180001/20ST2,18320,13.1,439.5,2
180001/20ST2,18707,57.2,1918.9,2
180001/20ST2,18708,29.7,996.4,2
1853/L,18669,100.0,8586.0,5
1853/LU,18903,100.0,7824.3,5
1874/B,19057,100.0,3200.0,1
1922/L,18770,100.0,2396.7,1
1SM0470/30G,9863,55.3,5421.1,2
1SM0470/30G,11896,44.7,4381.9,2
1SM0824-60/0,11896,90.2,1587.5,1
1SM0824-60/0,18290,9.8,172.5,1
2027-2.9/B,19057,100.0,4897.0,3
2027-2.9/MVS,18770,70.3,1722.4,2
2027-2.9/MVS,18774,29.7,727.7,2
205FLX2006/B,18696,53.68,6016.7,9
205FLX2006/B,18870,46.32,5191.8,9
205FLX2006/M,18696,55.2,2220.9,6
2140372/I,18334,87.8,20.4,1
2140372/I,18928,12.2,2.8,1
2140390/I,18334,88.2,1880.7,3
2140390/I,18928,11.8,251.6,3
2140391/I,18334,88.5,2832.0,2
2140391/I,18928,11.5,368.0,2
2140477/I,18334,87.5,700.0,1
2140477/I,18928,12.5,100.0,1
3009OW/0,18019,100.0,5254.1,1
601SM0654/2,9863,57.2,800.8,1
601SM0654/2,11896,19.0,266.0,1
601SM0654/2,18387,23.8,333.2,1
641SM0693/0,10995,57.9,1563.3,1
641SM0693/0,11896,42.1,1136.7,1
71246/BB,18645,58.1,2440.2,2
71246/BB,19054,41.9,1759.8,2
721SM0470/U,9863,58.0,4360.3,2
721SM0470/U,11896,42.0,3157.4,2
721SM0627/1,10027,8.6,580.0,2
721SM0627/1,10153,35.8,2414.4,2
721SM0627/1,10795,55.6,3749.7,2
751SM0780/1,10027,71.7,9196.8,7
751SM0780/1,18290,28.3,3630.0,7
910001/ST2,18707,50.2,3669.0,3
910001/ST2,18758,25.5,1863.7,3
910001/ST2,18869,24.3,1776.0,3
BK 5425/1,10027,8.6,187.3,1
BK 5425/1,10153,39.3,856.0,1
BK 5425/1,10795,52.1,1134.7,1
BK 8101/0,11409,1.5,33.2,2
BK 8101/0,18341,48.9,1082.2,2
BK 8101/0,18344,49.6,1097.6,2
BK 8552/0,18564,77.8,3.3,1
BK 8552/0,18865,22.2,0.9,1
C1B3402/1D,18307,13.5,0.0,0
C1B3402/1D,18594,44.8,0.0,0
C1B3402/1D,18763,27.2,0.0,0
C1B3402/1D,18894,13.6,0.0,0
C1B3402/1D,18929,0.9,0.0,0
C1B3799/2U,12526,28.6,1001.0,2
C1B3799/2U,18376,44.4,1554.0,2
C1B3799/2U,18667,18.2,637.0,2
C1B3799/2U,18865,8.8,308.0,2
C1B4038/1C,12526,25.9,777.0,2
C1B4038/1C,18376,41.0,1230.0,2
C1B4038/1C,18893,16.3,489.0,2
C1B4038/1C,18894,16.8,504.0,2
C1B4312A/1RECD,12526,15.9,941.6,2
C1B4312A/1RECD,18594,27.9,1652.3,2
C1B4312A/1RECD,18865,4.9,290.2,2
C1B4312A/1RECD,18899,8.2,485.6,2
C1B4312A/1RECD,18927,31.7,1877.3,2
C1B4312A/1RECD,18929,0.6,35.5,2
C1B4312A/1RECD,18961,10.8,639.6,2
C1B4313A/2RECO,12526,15.8,2370.0,3
C1B4313A/2RECO,18594,28.0,4200.0,3
C1B4313A/2RECO,18865,4.9,735.0,3
C1B4313A/2RECO,18899,8.0,1200.0,3
C1B4313A/2RECO,18927,31.3,4695.0,3
C1B4313A/2RECO,18929,0.6,90.0,3
C1B4313A/2RECO,18961,11.4,1710.0,3
C1B4338A/1L,18673,13.5,84.0,1
C1B4338A/1L,18763,33.2,206.5,1
C1B4338A/1L,18773,47.4,294.8,1
C1B4338A/1L,18865,5.3,33.0,1
C1B4338A/1L,18929,0.6,3.7,1
C1B4384A/4,12150,8.87,2.1,1
C1B4384A/4,18372,60.31,14.5,1
C1B4384A/4,18644,30.81,7.4,1
C1B4545A/1D,11967,9.8,457.8,2
C1B4545A/1D,18794,54.9,2564.4,2
C1B4545A/1D,18829,4.3,200.9,2
C1B4545A/1D,19060,25.8,1205.1,2
C1B4571A/1A,12150,3.9,1521.8,7
C1B4571A/1A,18646,7.4,2887.5,7
C1B4571A/1A,18712,8.0,3121.6,7
C1B4571A/1A,18763,35.3,13774.2,7
C1B4571A/1A,18929,0.7,273.1,7
C1B4571A/1A,18954,6.9,2692.4,7
C1B4571A/1A,19004,37.8,14749.7,7
C1B4612A/1N,12526,8.1,161.4,1
C1B4612A/1N,18452,46.2,920.8,1
C1B4612A/1N,18673,23.7,472.3,1
C1B4612A/1N,19049,22.0,438.5,1
C1B4613A/1,12526,15.9,795.0,2
C1B4613A/1,18233,19.7,985.0,2
C1B4613A/1,18372,22.4,1120.0,2
C1B4613A/1,18452,42.0,2100.0,2
C1B4632A/1,12526,27.3,0.0,0
C1B4632A/1,18233,18.1,0.0,0
C1B4632A/1,18372,17.4,0.0,0
C1B4632A/1,18452,37.2,0.0,0
C1B4634A/1,12526,30.13,6.0,1
C1B4634A/1,18233,19.87,4.0,1
C1B4634A/1,18452,41.03,8.2,1
C1B4634A/1,18865,8.97,1.8,1
C1B4637A/1,18233,12.81,4.5,1
C1B4637A/1,18376,31.26,10.9,1
C1B4637A/1,18414,30.09,10.5,1
C1B4637A/1,18763,20.06,7.0,1
C1B4637A/1,18865,5.78,2.0,1
C1B4639A/1,18726,53.1,0.0,0
C1B4639A/1,18861,24.5,0.0,0
C1B4639A/1,19019,22.4,0.0,0
C1B4654AA/1,18575,27.9,70.9,1
C1B4654AA/1,18576,42.7,108.5,1
C1B4654AA/1,18826,28.1,71.4,1
C1B4654AA/1,18929,1.3,3.3,1
C1B4654AA/12S,18575,27.9,9509.9,4
C1B4654AA/12S,18576,42.7,14554.6,4
C1B4654AA/12S,18929,1.3,443.1,4
C1B4654AA/12S,19050,28.1,9578.1,4
C1B4679A/1,18454,14.92,4.5,1
C1B4679A/1,18569,15.55,4.7,1
C1B4679A/1,18576,54.61,16.4,1
C1B4679A/1,18819,14.92,4.5,1
C2B3237/3B,18086,17.3,73.5,1
C2B3237/3B,18229,6.4,27.2,1
C2B3237/3B,18414,48.0,204.0,1
C2B3237/3B,18646,27.7,117.7,1
C2B3237/3B,18929,0.6,2.6,1
C5T4522A/1D,11759,10.4,3.6,1
C5T4522A/1D,18376,22.4,7.8,1
C5T4522A/1D,18763,28.8,10.1,1
C5T4522A/1D,18873,27.1,9.5,1
C5T4522A/1D,18896,10.4,3.6,1
C5T4522A/1D,18929,0.9,0.3,1
C718/0,18982,78.3,14224.8,6
C718/0,18983,21.7,3942.2,6
CEE4078/2,12526,11.6,244.0,2
CEE4078/2,18208,10.1,212.4,2
CEE4078/2,18594,38.5,809.8,2
CEE4078/2,18646,10.7,225.1,2
CEE4078/2,18763,23.1,485.9,2
CEE4078/2,18865,5.3,111.5,2
CEE4078/2,18929,0.7,14.7,2
CEE4317A/1L,18164,11.2,280.0,2
CEE4317A/1L,18376,13.2,330.0,2
CEE4317A/1L,18598,11.2,280.0,2
CEE4317A/1L,18646,11.2,280.0,2
CEE4317A/1L,18763,52.4,1310.0,2
CEE4317A/1L,18929,0.8,20.0,2
CEE4638A/1,12047,16.3,800.5,4
CEE4638A/1,12526,37.6,1846.5,4
CEE4638A/1,18553,20.7,1016.6,4
CEE4638A/1,18646,8.2,402.7,4
CEE4638A/1,18679,12.1,594.2,4
CEE4638A/1,18929,1.3,63.8,4
CEE4638A/1,18966,3.8,186.6,4
CEE4674A/1,18376,5.98,16.7,1
CEE4674A/1,18594,10.13,28.4,1
CEE4674A/1,18646,10.13,28.4,1
CEE4674A/1,18725,16.07,45.0,1
CEE4674A/1,18763,46.75,130.9,1
CEE4674A/1,18894,10.13,28.4,1
CEE4674A/1,18929,0.81,2.3,1
CEE4677A/1,18376,6.61,2.6,1
CEE4677A/1,18690,11.2,4.5,1
CEE4677A/1,18725,11.2,4.5,1
CEE4677A/1,18763,50.61,20.2,1
CEE4677A/1,18865,8.29,3.3,1
CEE4677A/1,18894,11.2,4.5,1
CEE4677A/1,18929,0.9,0.4,1
CEE4681A/1,18569,4.36,2.8,1
CEE4681A/1,18937,31.39,20.4,1
CEE4681A/1,18939,30.28,19.7,1
CEE4681A/1,18941,33.97,22.1,1
CEE4682A/1,18569,4.36,4.9,1
CEE4682A/1,18937,31.39,35.2,1
CEE4682A/1,18939,30.28,33.9,1
CEE4682A/1,18941,33.97,38.0,1
CEE4683A/1,18569,4.36,0.5,1
CEE4683A/1,18937,31.39,3.8,1
CEE4683A/1,18939,30.28,3.6,1
CEE4683A/1,18941,33.97,4.1,1
CEE4687A/1,18232,59.95,30.0,1
CEE4687A/1,18376,20.02,10.0,1
CEE4687A/1,18868,20.02,10.0,1
CEE4688A/1,18232,59.95,30.0,1
CEE4688A/1,18376,20.02,10.0,1
CEE4688A/1,18868,20.02,10.0,1
CF5092/1,18845,100.0,4770.6,2
CF5127/U,18526,71.3,2405.6,2
CF5127/U,18865,28.7,968.3,2
CF5128/0,18228,27.9,36.9,1
CF5128/0,18526,72.1,95.5,1
CF5261/STR,18903,100.0,27275.8,6
CF5321/F1925,18517,84.7,176.3,1
CF5321/F1925,18974,15.3,31.8,1
CF5321/JAN9,18517,84.7,81.7,1
CF5321/JAN9,18974,15.3,14.7,1
CF5405/0,13561,2.7,0.0,0
CF5405/0,18811,97.3,0.0,0
CF5424/0,13561,1.5,0.0,0
CF5424/0,18573,45.3,0.0,0
CF5424/0,18804,53.2,0.0,0
CF5432/0,13561,2.0,0.0,1
CF5432/0,18573,20.7,0.2,1
CF5432/0,18732,26.8,0.3,1
CF5432/0,18804,50.5,0.6,1
CF5433/0,13561,2.2,0.0,0
CF5433/0,18795,44.4,0.0,0
CF5433/0,18804,53.4,0.0,0
CF5434/0,13561,2.1,0.0,1
CF5434/0,18573,21.8,0.1,1
CF5434/0,18804,76.1,0.2,1
CF5439/0,18811,50.0,1.6,1
CF5439/0,18813,50.0,1.6,1
CF5439/BKT2,18811,50.0,0.0,0
CF5439/BKT2,18813,50.0,0.0,0
CF5446/0,13794,29.2,0.0,0
CF5446/0,18573,20.4,0.0,0
CF5446/0,18732,28.8,0.0,0
CF5446/0,18763,21.6,0.0,0
CF5451/0,13561,3.3,0.0,1
CF5451/0,18774,96.7,0.3,1
CF5461/1,13561,2.9,0.0,0
CF5461/1,14242,32.7,0.0,0
CF5461/1,18419,20.7,0.0,0
CF5461/1,18573,43.7,0.0,0
CF5461/2,13561,2.9,0.0,0
CF5461/2,14242,32.7,0.0,0
CF5461/2,18024,20.7,0.0,0
CF5461/2,18573,43.7,0.0,0
CF5462/0,18334,16.3,0.1,1
CF5462/0,18573,82.6,0.7,1
CF5462/0,18599,1.1,0.0,1
CF5463/0,13561,1.7,0.0,1
CF5463/0,14223,53.6,1.3,1
CF5463/0,18573,44.7,1.1,1
CF5464/0,13545,1.6,0.0,0
CF5464/0,18774,98.4,0.0,0
CF5466/0,19043,100.0,6.0,1
CF5474/0,18771,100.0,0.0,0
CF5482/0,13545,18.3,0.6,1
CF5482/0,18415,81.7,2.6,1
CF5487/0,13561,1.7,0.0,1
CF5487/0,18573,66.0,0.3,1
CF5487/0,19031,32.3,0.2,1
CF5488/0,13545,17.5,0.0,0
CF5488/0,18415,82.5,0.0,0
CF5489/A,13561,7.26,0.0,0
CF5489/A,18865,92.75,0.0,0
CF5489/B,13561,7.61,3.0,1
CF5489/B,18865,92.38,37.0,1
CF5489/C,13561,7.28,0.0,0
CF5489/C,18865,92.73,0.0,0
CF5490/A,13561,3.0,3.0,1
CF5490/A,18575,97.0,97.0,1
CF5490/B,13561,3.01,3.0,1
CF5490/B,18575,96.99,97.0,1
CF5490/C,13561,3.01,3.0,1
CF5490/C,18575,96.99,97.0,1
CF5491/0,9296,76.26,22.9,1
CF5491/0,12150,23.72,7.1,1
CF5492/0,9296,27.27,8.2,1
CF5493/0,9296,100.0,25.0,1
CK3013Q-14/0,18991,100.0,0.0,0
CK3013Q14L/0,18991,100.0,0.5,1
CK309T-14/0,18991,100.0,0.5,1
CK309T-14L/0,18991,100.0,950.6,1
CK309T-16/0,18975,43.1,0.0,0
CK309T-16/0,18991,56.9,0.0,0
CK309T-18/0,18975,100.0,0.2,1
CK309T14L/0,18991,100.0,2.0,1
CK3813K-14/0,18991,100.0,10.2,1
CK3813K14L/0,18991,100.0,1.9,1
CMR4649A/1,12066,1.92,1.0,1
CMR4649A/1,12243,3.97,2.0,1
CMR4649A/1,18426,94.11,47.1,1
CMR4659A/1,12243,3.71,1.9,1
CMR4659A/1,14895,2.73,1.4,1
CMR4659A/1,18426,93.56,46.8,1
CSP4479A/1M,11759,38.5,609.2,3
CSP4479A/1M,18285,19.8,313.3,3
CSP4479A/1M,18376,23.4,370.3,3
CSP4479A/1M,18469,18.3,289.6,3
CT0246/0,11344,85.9,1374.4,1
CT0246/0,13560,14.1,225.6,1
CT2155/1UU,18865,100.0,61047.0,9
CT22150/1BA,12526,64.9,4543.0,3
CT22150/1BA,18646,35.1,2457.0,3
CT3085/1K,18376,43.8,11.4,1
CT3085/1K,18763,28.1,7.3,1
CT3085/1K,18865,9.0,2.3,1
CT3085/1K,19049,19.1,5.0,1
DFF446J/B,18884,100.0,20798.2,4
FAB310-40/0,18659,100.0,0.0,0
FF 10008/0005C,11697,1.8,0.0,0
FF 10008/0005C,11759,2.8,0.0,0
FF 10008/0005C,18343,32.2,0.0,0
FF 10008/0009A,11697,1.8,0.1,1
FF 10008/0009A,11759,2.8,0.2,1
FF 10008/0009A,18414,32.2,1.7,1
FF 10008/0010C,11697,1.8,0.0,0
FF 10008/0010C,11759,2.8,0.0,0
FF 10008/0010C,18414,32.2,0.0,0
FF 10008/0011C,11697,1.8,9.4,1
FF 10008/0011C,11759,2.8,14.7,1
FF 10008/0011C,18414,32.2,169.0,1
FF 10008/0014C,11697,1.8,5.4,1
FF 10008/0014C,11759,2.8,8.4,1
FF 10008/0014C,18414,32.2,96.6,1
FF25002/0008A,14061,1.2,1.8,1
JB38/2,18703,100.0,11502.9,2
JC24/1,7716,100.0,292.7,1
JC24/4,19045,100.0,10400.0,3
KBDU600K/0,18850,50.0,444.0,1
KBDU600K/0,18863,50.0,444.0,1
KBDU602C/0,18851,50.0,1584.0,2
KBDU602C/0,18864,50.0,1584.0,2
