material_id,gross_requirement,on_hand_qty,open_po_qty,net_requirement,inventory_status,unit
THREAD-POLYESTER,15817.996000000001,3105.0,1235.0,11477.996000000001,shortage,lb
THREAD-COTTON,7518.6050000000005,4381.0,0.0,3137.6050000000005,shortage,lb
YARN-COTTON,14846.415,660.0,108.0,14078.415,shortage,lb
YARN-POLYESTER,23371.471,957.0,0.0,22414.471,shortage,lb
ZIPPER-YKK,11270.5,4266.0,0.0,7004.5,shortage,pcs
FABRIC-DENIM,53896.637,554.0,0.0,53342.637,shortage,yd
BUTTON-PLASTIC,55473.8,2714.0,0.0,52759.8,shortage,pcs
YARN-WOOL,9153.047999999999,712.0,241.0,8200.047999999999,shortage,lb
BUTTON-METAL,77186.5,325.0,0.0,76861.5,shortage,pcs
FABRIC-SILK,37768.781,77.0,434.0,37257.781,shortage,yd
FABRIC-COTTON,11023.278000000002,102.0,418.0,10503.278000000002,shortage,yd
